1.0	0.3228717229357567	-0.3626369165640313	-0.0548459478410408
1.0	1.8894247278559355	-0.14943947707037408	0.005861923273810965
1.0	2.5845770938315837	-0.0161298515976126	-0.3693753033328454
1.0	-0.06388675823094658	-0.10481238598887599	0.008446359813506943
1.0	1.044974036699795	0.07084349976838666	-0.09149372084559515
1.0	2.3145863091492362	-0.26797223627297656	0.12742815033109134
1.0	1.9667388158788501	-0.10610715017139549	0.030008923507942487
1.0	2.65297657108734	-0.10190367067423012	-0.056540318554363256
1.0	-1.8410392758863452	-0.41091431065627043	0.6736028995348797
1.0	-0.9417004650640042	0.13876075023472323	-0.05570178708416984
1.0	-0.33097015530151097	0.17844005971852717	-0.014596107031353056
1.0	0.4966186332536253	0.048547867892598684	0.010592036415506878
1.0	0.34887208412517623	-0.49575145408689225	-0.08121799307014255
1.0	0.20223668261500372	-0.22605720147977493	0.263456658441829
1.0	0.13820839508997906	-0.1412886557828612	0.07864307207035548
1.0	1.8007688642495765	-0.15153442213506374	0.2891047145620751
1.0	0.2590298222693672	0.08004702970051847	0.07477750022057172
1.0	0.4728728364445942	-0.2887130750317777	-0.11425624403703388
1.0	1.7545065872904946	-0.01644617866342335	-0.13843874243886067
1.0	-0.48862252364377845	0.29402852612976305	-0.13383493877710723
1.0	0.13312596400197663	-0.014497056129899155	0.4915387832856981
1.0	0.11214316797168244	-0.1946257826133746	-0.10475283504279131
1.0	-0.0335955505431631	0.015222964128143723	0.3660652779833309
1.0	-0.9079948415607557	0.28525271801073027	-0.3225428756465039
1.0	-0.9811146995791571	0.32957261108997105	0.09832340197985068
1.0	1.7161177221364348	0.055336654676903185	-0.4533936516100656
1.0	0.8403808676172133	0.4699995996954245	-0.06029067768703261
1.0	0.9283163164421921	0.0860825140906405	0.49770798007497485
1.0	2.1235415389774595	0.25271817630242044	-0.018173450920088763
1.0	1.868301083956819	0.12167874880252716	-0.13021855620542622
1.0	-0.5287084583168937	-0.38800629802931186	0.08978871222805074
1.0	3.1049822305257084	-0.25863869575328774	0.0021055375125283993
1.0	1.7566542697800536	-0.009436497710101244	0.23027798249305054
1.0	-0.8038936715726628	-0.13905681927679936	0.3166963038127706
1.0	-0.9542565634096487	-0.004416690342249674	0.001258081880852635
1.0	-2.173130452346072	0.1643143126923967	-0.13605290623885713
1.0	-0.8047411692722015	0.19225698547434222	0.05135377605021452
1.0	1.8982267615894362	-0.18217026233321382	0.2330878481810561
1.0	-0.26476706199325406	-0.18254623414320692	0.044866213597766436
1.0	1.9985190065663243	-0.05632171999193292	-0.3836377436136688
1.0	-0.2630101581958755	-0.22115315285455672	0.28407563201807795
1.0	2.702565262442352	0.18752717592303902	0.2348859369042844
1.0	0.699714358150425	-0.18770276279691267	0.2844565219660873
1.0	-3.571043193270018	0.11773730650391312	0.09913186805169816
1.0	-0.5129931128761598	-0.09062075178648799	0.22489147056380976
1.0	-0.4232271034674895	-0.13719758708107999	0.3856789470304368
1.0	-2.920277521621866	-0.08303646088707395	-0.3329369356771741
1.0	0.4816919605367467	-0.24480551330256362	-0.26977099053522985
1.0	0.6838803743163684	-0.41125058172383144	-0.07167977370757656
1.0	-2.3284059465721896	0.028943062708409628	-0.28245710069700714
1.0	1.463515480725171	0.0010005744312815423	-0.10080981332393457
1.0	-1.2654621638256671	0.48784600688521707	-0.05842104307384938
1.0	0.3951152260725479	0.05089074307668329	0.08782135899084065
1.0	1.1654166765017298	-0.5098907443507833	0.13573326637185779
1.0	0.9937925069951454	0.013429339421030528	-0.062300418840620764
1.0	0.865936195207647	0.38252941849718813	-0.21438079777269847
1.0	1.3239104799161048	0.08345335919545005	-0.2138697364024989
1.0	-0.8878385539816076	0.022386473429851783	0.17270109833724656
1.0	-2.0930548927539085	-0.15330041837347574	0.2508658628997975
1.0	-0.811263880386111	0.3311196359537827	-0.031362927224553694
1.0	-0.33912013546237496	0.12676713328787248	-0.09935904181232891
1.0	0.691392364527136	-0.02792333354029375	-0.3288732387605615
1.0	-0.3110053140851772	-0.1047987863999783	0.04808739576205301
1.0	0.6051621507426841	-0.00719127316712298	-0.012735305756601756
1.0	1.1433218074336189	0.014509482508882843	-0.0005104149068487773
1.0	0.5392508791261097	-0.3023164273516858	0.07734257641802844
1.0	-0.10889606299671684	0.23884674381119486	0.10109710818119955
1.0	-1.5583010485190947	-0.20191083591413683	0.1597144580527644
1.0	-1.7772980453097231	0.5302752470906331	-0.0844183096178942
1.0	1.6003156520040847	0.024339817177588707	-0.38976078352438026
1.0	0.2954628964011583	0.07160777926316109	0.5122953261789234
1.0	0.1371180574230948	-0.18357827119524417	-0.31643267548663945
1.0	2.2999088165729322	-0.3005364529941498	-0.42965132066378053
1.0	0.5366284185876644	-0.32372920119121856	-0.3582478726812718
1.0	0.3048328685246524	-0.2912460670397998	-0.07322970506422499
1.0	0.9072392620334142	-0.2196447063196194	0.09530089378275641
1.0	0.4778485248940054	0.31146320180171294	0.11578059234985727
1.0	-1.0803905075528473	0.4383070732579084	0.19991024556060233
1.0	2.451504280101041	-0.2345167885526005	-0.31379200398821394
1.0	2.0290157501795587	-0.19788451405146756	-0.35436072050907175
1.0	-0.16745425346283582	0.221985985156388	0.18479121432662704
1.0	1.2109361029628918	0.15585682457295924	-0.2731121026901228
1.0	-0.010326888771018616	-0.017063885344567153	-0.02546911381999828
1.0	1.679301054698648	-0.24102437796389398	-0.10263927827055463
1.0	0.3779401526325419	0.17582100401695455	-0.10061566354538665
1.0	0.14614766746354668	-0.0975765713726151	-0.2668036302783342
1.0	-2.705704160074932	-0.05664852936483067	0.12513801936293434
1.0	2.420000296177161	-0.1638577914819186	-0.19670544709203353
1.0	0.4498044299181583	0.050529306708649635	0.00925458033003912
1.0	-0.3348414354286948	0.18886612431609862	0.2304617439082205
1.0	-1.267894245045337	0.005293718051055052	0.3799744373032379
1.0	2.4945749950417433	-0.3463865894490106	-0.37728805329720194
1.0	0.6557907614629563	0.05487189851132346	0.04740539449384473
1.0	0.13203105573187734	0.23431338450161554	-0.10749012299648414
1.0	-0.8154869924788173	0.20375056476145592	0.08053236559128418
